Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788530859,130,,Aggregated,27.600000,0.000000,7,10,12,12,16,20,25,27,30,30,30,387,0,7,8.890707082682122,2.4339790002159134,29.56925400030741,114.12403100775194
1788530860,140,,Aggregated,31.000000,0.000000,7,10,11,12,15,19,25,27,30,30,30,445,0,7,8.561205328083467,2.4339790002159134,29.56925400030741,114.51685393258427
1788530861,150,,Aggregated,34.500000,0.000000,7,10,11,12,15,18,25,27,30,30,30,493,0,7,8.446797308309531,2.4339790002159134,29.56925400030741,113.9026369168357
1788530862,160,,Aggregated,37.800000,0.000000,6,9,11,12,15,19,24,25,30,30,30,558,0,6,8.225598333324358,2.366383000207861,29.56925400030741,112.96415770609319
1788530863,170,,Aggregated,40.800000,0.000000,6,9,11,12,15,19,23,25,30,30,30,616,0,6,8.097060082783562,2.125194000200281,29.56925400030741,111.39285714285714
1788530864,180,,Aggregated,43.700000,0.000000,6,9,11,12,15,18,23,25,30,30,30,676,0,6,7.964207818037813,2.125194000200281,29.56925400030741,110.98816568047337
1788530865,190,,Aggregated,46.700000,0.000000,6,9,11,12,15,18,22,25,30,30,30,744,0,6,7.85363050670796,2.125194000200281,29.56925400030741,110.79569892473118
1788530866,200,,Aggregated,49.500000,0.000000,6,8,10,11,15,18,22,25,30,30,30,818,0,6,7.726547800723632,2.125194000200281,29.56925400030741,110.97066014669926
1788530867,210,,Aggregated,53.000000,0.000000,6,8,10,11,14,18,21,25,30,30,30,895,0,6,7.573015870380589,2.125194000200281,29.56925400030741,110.46927374301676
1788530868,220,,Aggregated,56.500000,0.000000,5,7,10,11,14,18,21,25,30,30,30,968,0,5,7.45813616527889,2.125194000200281,29.56925400030741,110.1590909090909
1788530869,230,,Aggregated,59.600000,0.000000,5,7,10,11,14,18,22,25,55,57,57,1042,0,5,7.529124981756345,2.125194000200281,56.693852999615046,109.70825335892515
1788530870,240,,Aggregated,62.400000,0.000000,5,7,9,11,14,17,21,25,55,57,57,1133,0,5,7.358925987633871,2.125194000200281,56.693852999615046,109.74757281553399
1788530871,250,,Aggregated,64.400000,0.000000,5,7,9,11,14,18,25,36,55,57,57,1228,0,5,7.435852221492318,2.125194000200281,56.693852999615046,108.9771986970684
1788530872,260,,Aggregated,68.000000,0.000000,5,7,9,10,14,18,23,34,55,57,57,1320,0,5,7.28383658863205,2.125194000200281,56.693852999615046,108.41666666666667
1788530873,270,,Aggregated,72.900000,0.000000,5,6,9,10,13,17,22,30,55,57,57,1417,0,5,7.160448432601112,2.125194000200281,56.693852999615046,108.2681721947777
1788530874,280,,Aggregated,76.200000,0.000000,5,6,8,10,13,17,22,28,55,57,57,1517,0,5,7.031015413312969,2.125194000200281,56.693852999615046,108.34278180619644
1788530875,290,,Aggregated,78.900000,0.000000,5,6,8,10,13,17,22,28,55,57,57,1607,0,5,7.019752763531353,2.125194000200281,56.693852999615046,108.01866832607342
1788530876,300,,Aggregated,83.900000,0.000000,5,6,8,10,13,17,24,36,56,57,57,1707,0,5,7.064186523722141,2.125194000200281,56.693852999615046,108.03514938488577
1788530877,310,,Aggregated,86.100000,0.000000,5,6,8,9,13,17,25,36,56,57,57,1807,0,5,7.027500434970304,2.125194000200281,56.693852999615046,108.17155506364139
1788530878,320,,Aggregated,87.700000,0.000000,5,6,7,9,13,17,24,36,56,57,57,1917,0,5,6.949677385492912,2.125194000200281,56.693852999615046,108.0469483568075
1788530879,330,,Aggregated,91.100000,0.000000,5,6,7,9,13,17,23,36,55,57,57,2036,0,5,6.8602082730795795,2.125194000200281,56.693852999615046,107.69056974459725
1788530880,340,,Aggregated,93.800000,0.000000,5,6,7,9,13,17,22,35,55,57,57,2133,0,5,6.793418566801471,2.125194000200281,56.693852999615046,107.4186591654946
1788530881,350,,Aggregated,99.100000,0.000000,5,6,7,9,13,17,22,34,55,57,57,2260,0,5,6.7276726907019,2.125194000200281,56.693852999615046,106.99557522123894
1788530882,360,,Aggregated,99.600000,0.000000,5,6,7,8,13,17,22,32,55,57,57,2379,0,5,6.633985745685325,2.125194000200281,56.693852999615046,107.06683480453972
1788530883,370,,Aggregated,102.500000,0.000000,5,6,7,8,12,17,22,30,55,57,57,2521,0,5,6.581267635853992,2.125194000200281,56.693852999615046,106.49662832209441
1788530884,380,,Aggregated,105.400000,0.000000,5,5,7,8,12,16,22,30,55,57,57,2653,0,5,6.494510655479131,2.125194000200281,56.693852999615046,106.48850358085187
1788530885,390,,Aggregated,110.100000,0.000000,5,5,6,8,12,16,21,28,55,57,57,2781,0,5,6.417090625670041,2.125194000200281,56.693852999615046,106.47536857245595
1788530886,400,,Aggregated,111.900000,0.000000,5,5,6,7,12,16,21,28,55,57,57,2916,0,5,6.360624667348679,2.125194000200281,56.693852999615046,106.50137174211248
1788530887,410,,Aggregated,117.000000,0.000000,5,5,6,7,12,16,21,27,55,57,57,3059,0,5,6.314727227520014,2.125194000200281,56.693852999615046,106.53546910755149
1788530888,420,,Aggregated,121.300000,0.000000,5,5,6,7,12,16,21,27,55,57,57,3199,0,5,6.246332998745482,2.125194000200281,56.693852999615046,106.57142857142857
1788530889,430,,Aggregated,124.200000,0.000000,5,5,6,7,12,15,21,27,55,57,57,3326,0,5,6.210467456699912,2.125194000200281,56.693852999615046,106.4155141310884
1788530890,440,,Aggregated,127.400000,0.000000,5,5,6,7,12,15,21,26,55,57,57,3487,0,5,6.133840271002305,2.125194000200281,56.693852999615046,106.32807570977918
1788530891,450,,Aggregated,128.600000,0.000000,5,5,6,7,12,15,21,27,55,57,57,3640,0,5,6.126517878018289,2.125194000200281,56.693852999615046,106.0576923076923
1788530892,460,,Aggregated,134.400000,0.000000,5,5,6,7,12,15,21,26,55,57,57,3800,0,5,6.093522005786254,2.125194000200281,56.693852999615046,105.83947368421053
1788530893,470,,Aggregated,136.600000,0.000000,5,5,6,7,12,15,21,25,55,57,57,3954,0,5,6.0715187066227365,2.125194000200281,56.693852999615046,105.58978249873546
1788530894,480,,Aggregated,141.500000,0.000000,5,5,6,7,11,15,21,25,51,57,57,4123,0,5,6.026324386366164,2.125194000200281,56.693852999615046,105.77104050448702
1788530895,490,,Aggregated,142.500000,0.000000,5,5,6,6,11,15,21,25,51,57,57,4298,0,5,6.0025715316391715,2.125194000200281,56.693852999615046,105.624476500698
1788530896,500,,Aggregated,147.800000,0.000000,5,5,6,6,11,15,21,25,51,57,57,4457,0,5,5.988855727168013,2.125194000200281,56.693852999615046,105.57011442674445
1788530897,510,,Aggregated,149.900000,0.000000,5,5,6,6,11,16,21,28,53,57,57,4616,0,5,6.051390020577929,2.125194000200281,56.693852999615046,105.56715771230503
1788530898,520,,Aggregated,152.000000,0.000000,5,5,6,6,11,15,21,27,53,57,57,4812,0,5,6.013813963629576,2.125194000200281,56.693852999615046,105.5166251039069
1788530899,530,,Aggregated,155.400000,0.000000,5,5,6,6,11,15,21,27,53,57,57,4997,0,5,5.974654946765214,2.125194000200281,56.693852999615046,105.134280568341
1788530900,540,,Aggregated,160.800000,0.000000,5,5,6,6,11,15,21,25,52,57,57,5177,0,5,5.9469086768370705,2.125194000200281,56.693852999615046,105.08711609039985
1788530901,550,,Aggregated,166.700000,0.000000,5,5,6,6,11,15,21,25,52,57,57,5370,0,5,5.916432628861372,2.125194000200281,56.693852999615046,105.16387337057728
1788530902,560,,Aggregated,168.800000,0.000000,5,5,6,6,11,15,21,25,52,57,57,5552,0,5,5.881489281337473,2.125194000200281,56.693852999615046,104.91282420749279
1788530903,570,,Aggregated,173.000000,0.000000,5,5,6,6,11,15,21,25,52,57,57,5759,0,5,5.838374497479238,2.125194000200281,56.693852999615046,105.1661746831047
1788530904,580,,Aggregated,174.800000,0.000000,5,5,6,6,10,15,21,25,52,57,57,5964,0,5,5.796913413310485,2.125194000200281,56.693852999615046,105.11435278336687
1788530905,590,,Aggregated,180.800000,0.000000,5,5,6,6,10,15,21,25,51,57,57,6166,0,5,5.7630850627610055,2.125194000200281,56.693852999615046,104.97859228024652
1788530906,600,,Aggregated,181.900000,0.000000,5,5,5,6,10,15,20,24,51,57,57,6365,0,5,5.733838657342709,2.125194000200281,56.693852999615046,104.85310290652004
1788530907,610,,Aggregated,186.600000,0.000000,5,5,5,6,10,15,21,25,53,57,57,6566,0,5,5.732742256775311,2.125194000200281,56.693852999615046,104.82911970758452
1788530908,620,,Aggregated,191.600000,0.000000,5,5,5,6,10,15,20,24,53,57,57,6769,0,5,5.7120030422496715,2.125194000200281,56.693852999615046,104.76761707785492
1788530909,630,,Aggregated,193.700000,0.000000,5,5,5,6,10,14,20,24,53,57,57,7000,0,5,5.689688215141694,2.125194000200281,56.693852999615046,104.56
1788530910,640,,Aggregated,194.700000,0.000000,5,5,5,6,10,14,20,23,52,57,57,7208,0,5,5.660966708378132,2.125194000200281,56.693852999615046,104.59406215316315
1788530911,650,,Aggregated,197.700000,0.000000,5,5,5,6,9,14,20,23,52,57,57,7438,0,5,5.64619222425287,2.125194000200281,56.693852999615046,104.63619252487227
1788530912,660,,Aggregated,201.400000,0.000000,5,5,5,6,9,14,20,23,52,57,57,7656,0,5,5.62236976815449,2.125194000200281,56.693852999615046,104.66666666666667
1788530913,670,,Aggregated,204.900000,0.000000,5,5,5,6,9,14,20,23,52,57,57,7862,0,5,5.605242737089368,2.125194000200281,56.693852999615046,104.63062833884507
1788530914,680,,Aggregated,208.900000,0.000000,5,5,5,6,9,14,20,23,51,57,57,8093,0,5,5.586930616458265,2.125194000200281,56.693852999615046,104.52292104287656
1788530915,690,,Aggregated,209.900000,0.000000,5,5,5,6,9,14,20,23,55,76,76,8320,0,5,5.626424503725775,2.125194000200281,75.71742900017853,104.44471153846153
1788530916,700,,Aggregated,212.000000,0.000000,5,5,5,6,9,14,20,23,55,76,76,8568,0,5,5.600391952381521,2.125194000200281,75.71742900017853,104.31185807656396
1788530917,710,,Aggregated,215.500000,0.000000,5,5,5,6,9,14,20,23,55,76,76,8805,0,5,5.588805726746836,2.125194000200281,75.71742900017853,104.20670073821692
1788530918,720,,Aggregated,218.200000,0.000000,5,5,5,6,9,14,20,23,55,76,76,9056,0,5,5.559237649956485,2.125194000200281,75.71742900017853,104.24447879858657
1788530919,730,,Aggregated,222.200000,0.000000,5,5,5,6,9,14,20,23,55,76,76,9318,0,5,5.546899403199016,2.125194000200281,75.71742900017853,104.24919510624598
1788530920,740,,Aggregated,227.600000,0.000000,5,5,5,6,9,14,20,23,55,76,76,9576,0,5,5.533381383981719,2.125194000200281,75.71742900017853,104.25104427736007
1788530921,750,,Aggregated,232.000000,0.000000,5,5,5,6,9,14,19,23,55,76,76,9840,0,5,5.514358387298032,2.125194000200281,75.71742900017853,104.2510162601626
1788530922,760,,Aggregated,234.800000,0.000000,5,5,5,6,9,14,19,23,54,73,76,10080,0,5,5.48972557728306,2.125194000200281,75.71742900017853,104.15972222222223
1788530923,770,,Aggregated,239.900000,0.000000,5,5,5,6,8,14,19,23,54,73,76,10356,0,5,5.474708775493863,2.125194000200281,75.71742900017853,104.11626110467363
1788530924,780,,Aggregated,241.100000,0.000000,5,5,5,6,8,13,19,23,54,73,76,10620,0,5,5.460437084841376,2.125194000200281,75.71742900017853,104.08851224105462
1788530925,790,,Aggregated,247.400000,0.000000,5,5,5,6,8,13,19,22,54,73,76,10906,0,5,5.451423527601067,2.125194000200281,75.71742900017853,104.05996699064735
1788530926,800,,Aggregated,251.700000,0.000000,5,5,5,6,8,13,19,23,54,73,76,11159,0,5,5.453033072498903,2.125194000200281,75.71742900017853,104.01129133434895
1788530927,810,,Aggregated,255.300000,0.000000,5,5,5,6,8,13,19,23,54,73,76,11444,0,5,5.450855870064576,2.125194000200281,75.71742900017853,103.9349877665152
1788530928,820,,Aggregated,259.100000,0.000000,5,5,5,6,8,13,19,23,54,73,76,11730,0,5,5.435581532056026,2.090268999836553,75.71742900017853,103.97783461210571
1788530929,830,,Aggregated,262.200000,0.000000,5,5,5,6,8,13,19,23,54,73,76,12002,0,5,5.4212748870203535,2.090268999836553,75.71742900017853,103.887352107982
1788530930,840,,Aggregated,267.100000,0.000000,5,5,5,6,8,13,19,23,54,73,76,12308,0,5,5.419181523238168,2.090268999836553,75.71742900017853,103.77916802079947
1788530931,850,,Aggregated,267.500000,0.000000,5,5,5,6,8,13,19,22,54,73,76,12596,0,5,5.405083592491015,2.090268999836553,75.71742900017853,103.73197840584312
1788530932,860,,Aggregated,273.800000,0.000000,5,5,5,6,8,13,19,23,54,73,76,12886,0,5,5.408953764085934,2.090268999836553,75.71742900017853,103.7861244761757
1788530933,870,,Aggregated,274.600000,0.000000,5,5,5,6,8,13,19,23,53,73,76,13178,0,5,5.397033530961364,2.090268999836553,75.71742900017853,103.73455759599332
1788530934,880,,Aggregated,280.500000,0.000000,5,5,5,6,8,13,19,22,53,73,76,13480,0,5,5.382302072033164,2.090268999836553,75.71742900017853,103.80860534124629
1788530935,890,,Aggregated,279.800000,0.000000,5,5,5,6,8,13,19,22,53,73,76,13783,0,5,5.382762147646345,2.090268999836553,75.71742900017853,103.7462090981644
1788530936,900,,Aggregated,285.500000,0.000000,5,5,5,6,8,13,19,22,52,73,76,14092,0,5,5.365962490633939,2.090268999836553,75.71742900017853,103.7713596366733
1788530937,910,,Aggregated,287.600000,0.000000,5,5,5,6,8,13,19,22,52,73,76,14392,0,5,5.360468933505483,2.090268999836553,75.71742900017853,103.75875486381322
1788530938,920,,Aggregated,291.700000,0.000000,5,5,5,6,8,12,18,22,52,73,76,14719,0,5,5.348851680957098,2.090268999836553,75.71742900017853,103.6600312521231
1788530939,930,,Aggregated,294.500000,0.000000,5,5,5,6,8,13,19,22,53,73,76,15054,0,5,5.382523048093815,2.090268999836553,75.71742900017853,103.56197688322041
1788530940,940,,Aggregated,296.200000,0.000000,5,5,5,6,8,13,19,22,53,73,76,15367,0,5,5.386450430143249,2.090268999836553,75.71742900017853,103.54044380816035
1788530941,950,,Aggregated,302.500000,0.000000,5,5,5,6,8,12,18,22,53,73,76,15683,0,5,5.37752141631164,2.090268999836553,75.71742900017853,103.49831027226934
1788530942,960,,Aggregated,303.700000,0.000000,5,5,5,6,8,12,19,22,52,73,76,16008,0,5,5.371718541792461,2.090268999836553,75.71742900017853,103.54597701149426
1788530943,970,,Aggregated,307.200000,0.000000,5,5,5,6,8,12,18,22,52,73,76,16345,0,5,5.36946876451632,2.090268999836553,75.71742900017853,103.54970939125114
1788530944,980,,Aggregated,311.000000,0.000000,5,5,5,6,8,12,18,22,52,73,76,16636,0,5,5.358501299232112,2.090268999836553,75.71742900017853,103.57044962731426
1788530945,990,,Aggregated,317.900000,0.000000,5,5,5,6,8,12,18,22,52,73,76,16995,0,5,5.355929848604173,2.090268999836553,75.71742900017853,103.47572815533981
1788530946,1000,,Aggregated,314.300000,0.000000,5,5,5,6,8,12,18,22,52,73,76,17327,0,5,5.348054261731562,2.090268999836553,75.71742900017853,103.4643042650199
1788530947,1000,,Aggregated,320.000000,0.000000,5,5,5,6,7,12,18,22,52,73,76,17656,0,5,5.334820104385004,2.090268999836553,75.71742900017853,103.47859084730403
1788530948,1000,,Aggregated,322.100000,0.000000,5,5,5,6,7,12,18,22,52,73,76,17968,0,5,5.321497194959066,2.090268999836553,75.71742900017853,103.47195013357079
1788530949,1000,,Aggregated,325.000000,0.000000,5,5,5,6,7,12,18,22,51,73,76,18302,0,5,5.310178196100177,2.090268999836553,75.71742900017853,103.47699704950278
1788530950,1000,,Aggregated,326.400000,0.000000,5,5,5,6,7,12,18,22,51,73,76,18654,0,5,5.297236518871326,2.090268999836553,75.71742900017853,103.34416211000321
1788530951,1000,,Aggregated,325.800000,0.000000,5,5,5,6,7,12,18,21,51,73,76,18990,0,5,5.283830618221476,2.090268999836553,75.71742900017853,103.22169562927857
1788530952,1000,,Aggregated,328.500000,0.000000,5,5,5,6,7,12,18,21,51,73,76,19343,0,5,5.274051164660478,2.090268999836553,75.71742900017853,103.12278343586827
1788530953,1000,,Aggregated,331.100000,0.000000,5,5,5,6,7,12,18,21,51,73,76,19665,0,5,5.262717658837198,2.090268999836553,75.71742900017853,103.16806509026189
1788530954,1000,,Aggregated,332.100000,0.000000,5,5,5,6,7,11,18,21,51,73,76,19993,0,5,5.252204747363214,2.090268999836553,75.71742900017853,103.17281048366928
1788530955,1000,,Aggregated,330.400000,0.000000,5,5,5,6,7,11,18,21,51,72,76,20341,0,5,5.2417613403977885,2.090268999836553,75.71742900017853,103.15215574455533
1788530956,1000,,Aggregated,335.200000,0.000000,5,5,5,6,7,11,17,21,51,72,76,20675,0,5,5.229475883967648,2.090268999836553,75.71742900017853,103.12454655380895
1788530957,1000,,Aggregated,334.400000,0.000000,5,5,5,6,7,11,17,21,50,72,76,21033,0,5,5.218330545525367,2.086057999804325,75.71742900017853,103.10626158893167
1788530958,1000,,Aggregated,333.700000,0.000000,5,5,5,6,7,11,17,21,50,72,76,21349,0,5,5.210281761957598,2.086057999804325,75.71742900017853,103.10234671413181
1788530959,1000,,Aggregated,337.400000,0.000000,5,5,5,6,7,11,17,21,50,72,76,21675,1,5,5.203232281154792,0.5456750000121247,75.71742900017853,103.0727566320646
1788530960,1000,,Aggregated,336.400000,0.000000,5,5,5,6,7,11,17,21,50,72,76,22017,1,5,5.20163368642535,0.5456750000121247,75.71742900017853,103.01076440932007
1788530961,1000,,Aggregated,337.000000,0.100000,5,5,5,6,7,11,17,21,50,72,76,22338,1,5,5.190319323754407,0.5456750000121247,75.71742900017853,102.9571134389829
1788530962,1000,,Aggregated,335.000000,0.100000,5,5,5,6,7,11,17,21,51,72,76,22713,1,5,5.190654011183884,0.5456750000121247,75.71742900017853,102.88671685818694
1788530963,1000,,Aggregated,333.800000,0.100000,5,5,5,6,7,11,17,21,50,72,76,23013,2,5,5.182579104680938,0.4880189999312279,75.71742900017853,102.87958979707122
1788530964,1000,,Aggregated,334.900000,0.100000,5,5,5,6,7,11,17,21,50,72,76,23334,2,5,5.17398001345773,0.4880189999312279,75.71742900017853,102.9007456929802
1788530965,1000,,Aggregated,334.000000,0.200000,5,5,5,6,7,10,17,20,50,72,76,23672,2,5,5.163625249113922,0.4880189999312279,75.71742900017853,102.92328489354512
